"PassengerId","HomePlanet","CryoSleep","Cabin","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","Name","Transported","Group","Number","total_spending","Deck","Cabin_num","Side","GroupNumberCount","LastName","FamilyMembersCount","FamilyMembersCabinCount","NameFlag","CabinMidFlag","HomePlanetEarth","HomePlanetEuropa","HomePlanetMars","HomePlanetOther","Destination55 Cancri e","DestinationOther","DestinationPSO J318.5-22","DestinationTRAPPIST-1e","Group1","Group2","Group3","Group4","Group5","Group6","Group7","Group8","DeckA","DeckB","DeckC","DeckD","DeckE","DeckF","DeckG","DeckT","DeckG_midCabin","DeckE_midCabin","DeckF_midCabin","NoSpending_notCryo","total_spending_family","avg_spending_family","LuxurySpendings","MainSpendings"
"5056_01","Mars",FALSE,"F/1029/P","TRAPPIST-1e",23,FALSE,663,392,6023,4,0,"Weres Chen",NA,"1",5056,7082,"F",1029,"P",2,"Chen",7,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8543,4271.5,4,6686
"5056_02","Mars",FALSE,"F/1029/P","55 Cancri e",32,FALSE,38,0,1423,0,0,"Ockies Chen",NA,"2",5056,1461,"F",1029,"P",2,"Chen",7,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8543,4271.5,0,1461
"5066_01","Earth",FALSE,"F/1031/P","TRAPPIST-1e",15,FALSE,0,43,2837,6,140,"Millie Kinson",NA,"1",5066,3026,"F",1031,"P",1,"Kinson",8,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3026,3026,146,2837
"5071_01","Earth",FALSE,"F/1032/P","TRAPPIST-1e",41,FALSE,0,1478,0,0,3,"Stance Keithunts",NA,"1",5071,1481,"F",1032,"P",1,"Keithunts",5,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1481,1481,3,0
"5075_01","Earth",FALSE,"F/1056/P","TRAPPIST-1e",19,FALSE,0,5,716,0,0,"Line Yatters",NA,"1",5075,721,"F",1056,"P",1,"Yatters",8,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,721,721,0,716
"5077_01","Mars",FALSE,"F/1034/P","TRAPPIST-1e",26,FALSE,830,33,1030,3,29,"Beris Tirt",NA,"1",5077,1925,"F",1034,"P",1,"Tirt",6,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1925,1925,32,1860
"5078_01","Earth",FALSE,"G/819/P","PSO J318.5-22",29.877177508269,FALSE,1627,0,0,110,0,"Ferry Coffmaney",NA,"1",5078,1737,"G",819,"P",1,"Coffmaney",4,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1737,1737,110,1627
"5079_01","Mars",TRUE,"F/968/S","TRAPPIST-1e",20,FALSE,0,0,0,0,0,"Froops Dal",NA,"1",5079,0,"F",968,"S",1,"Dal",11,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"5081_01","Earth",FALSE,"F/1035/P","TRAPPIST-1e",19,FALSE,1171,1460,0,36,0,"Deandy Gamberson",NA,"1",5081,2667,"F",1035,"P",1,"Gamberson",7,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2667,2667,36,1171
"5082_01","Europa",FALSE,"C/197/S","TRAPPIST-1e",30,FALSE,2019,1686,129,99,933,"Sadar Pernised",NA,"1",5082,4866,"C",197,"S",1,"Pernised",7,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4866,4866,1032,2148
"5086_01","Mars",TRUE,"F/971/S","TRAPPIST-1e",58,FALSE,0,0,0,0,0,"Mon Fort",NA,"1",5086,0,"F",971,"S",2,"Fort",3,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"5086_02","Mars",FALSE,"E/327/S","TRAPPIST-1e",17,FALSE,55,0,994,0,0,"Muew Fort",NA,"2",5086,1049,"E",327,"S",2,"Fort",3,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1049,1049,0,1049
"5092_01","Earth",FALSE,"F/974/S","TRAPPIST-1e",29.877177508269,FALSE,7,0,703,66,0,"Megany Medington",NA,"1",5092,776,"F",974,"S",1,"Medington",5,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,776,776,66,710
"5094_01","Earth",TRUE,"G/822/P","PSO J318.5-22",19,FALSE,0,0,0,0,0,"Idarry Rilley",NA,"1",5094,0,"G",822,"P",2,"Rilley",15,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"5094_02","Earth",FALSE,"F/1037/P","55 Cancri e",20,FALSE,0,68,31,167,381,"Lilly Rilley",NA,"2",5094,647,"F",1037,"P",2,"Rilley",15,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,647,647,548,31
"5096_01","Mars",FALSE,"F/975/S","TRAPPIST-1e",54,FALSE,1108,0,53,496,0,"Chrey Colte",NA,"1",5096,1657,"F",975,"S",2,"Colte",11,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1657,1657,496,1161
"5096_02","Mars",FALSE,"E/328/S","TRAPPIST-1e",21,FALSE,542,0,1222,98,484,"Harz Colte",NA,"2",5096,2346,"E",328,"S",2,"Colte",11,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2346,2346,582,1764
"5098_01","Earth",FALSE,"F/976/S","TRAPPIST-1e",44,FALSE,0,83,0,68,586,"Mistie Kellyons",NA,"1",5098,737,"F",976,"S",3,"Kellyons",10,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,737,737,654,0
"5098_02","Earth",TRUE,"G/1056/P","PSO J318.5-22",11,FALSE,0,0,0,0,0,"Sonald Kellyons",NA,"2",5098,0,"G",1056,"P",3,"Kellyons",10,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"5098_03","Earth",TRUE,"G/832/S","55 Cancri e",2,FALSE,0,0,0,0,0,"Delody Kellyons",NA,"3",5098,0,"G",832,"S",3,"Kellyons",10,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"5099_01","Earth",FALSE,"F/1040/P","TRAPPIST-1e",20,FALSE,1330,0,0,0,49,"Brie Alldson",NA,"1",5099,1379,"F",1040,"P",1,"Alldson",14,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1379,1379,49,1330
"5100_01","Mars",TRUE,"F/977/S","TRAPPIST-1e",50,FALSE,0,0,0,0,0,"Gone Cle",NA,"1",5100,0,"F",977,"S",1,"Cle",3,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"5101_01","Earth",FALSE,"F/978/S","TRAPPIST-1e",27,FALSE,0,91,945,0,0,"Herry Woodwardy",NA,"1",5101,1036,"F",978,"S",1,"Woodwardy",7,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1036,1036,0,945
"5102_01","Earth",FALSE,"F/1041/P","PSO J318.5-22",28,FALSE,0,0,3,654,0,"Gaylah Andackson",NA,"1",5102,657,"F",1041,"P",1,"Andackson",8,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,657,657,654,3
"5107_01","Earth",FALSE,"F/1042/P","TRAPPIST-1e",33,FALSE,1449,0,0,0,0,"Winia Lerez",NA,"1",5107,1449,"F",1042,"P",1,"Lerez",10,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1449,1449,0,1449
"5110_01","Mars",TRUE,"D/155/S","55 Cancri e",23,FALSE,0,0,0,0,0,"Scers Khaf",NA,"1",5110,0,"D",155,"S",1,"Khaf",6,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"5113_01","Earth",FALSE,"G/836/S","TRAPPIST-1e",22,FALSE,0,0,0,889,0,"Gleney Patthews",NA,"1",5113,889,"G",836,"S",1,"Patthews",9,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,889,889,889,0
"5114_01","Mars",TRUE,"F/979/S","TRAPPIST-1e",44,FALSE,0,0,0,0,0,"Waffes Chnie",NA,"1",5114,0,"F",979,"S",1,"Chnie",5,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"5117_01","Mars",FALSE,"E/318/P","TRAPPIST-1e",45,FALSE,458,0,838,0,3,"Mos Pashe",NA,"1",5117,1299,"E",318,"P",1,"Pashe",7,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1299,1299,3,1296
"5118_01","Europa",FALSE,"B/198/S","55 Cancri e",20,FALSE,0,2988,0,419,106,"Mares Calian",NA,"1",5118,3513,"B",198,"S",1,"Calian",3,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3513,3513,525,0
"5119_01","Mars",FALSE,"E/319/P","TRAPPIST-1e",26,FALSE,6,0,1041,0,0,"Wafox Sin",NA,"1",5119,1047,"E",319,"P",1,"Sin",6,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1047,1047,0,1047
"5121_01","Earth",FALSE,"G/826/P","TRAPPIST-1e",18,FALSE,0,0,19,746,5,"Ireen Hermanapp",NA,"1",5121,770,"G",826,"P",1,"Hermanapp",8,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,770,770,751,19
"5123_01","Earth",FALSE,"F/1043/P","PSO J318.5-22",21,FALSE,742,0,15,0,0,"Chesty Deckerry",NA,"1",5123,757,"F",1043,"P",1,"Deckerry",2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,757,757,0,757
"5131_01","Europa",FALSE,"B/172/P","55 Cancri e",26,FALSE,0,5824,0,327,1508,"Alchib Bendembly",NA,"1",5131,7659,"B",172,"P",2,"Bendembly",1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7659,7659,1835,0
"5131_02","Europa",TRUE,"B/172/P","55 Cancri e",55,FALSE,0,0,0,0,0,NA,NA,"2",5131,0,"B",172,"P",2,NA,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5134_01","Mars",FALSE,"E/329/S","TRAPPIST-1e",24,FALSE,1347,0,1,2,7,"Cakes Homin",NA,"1",5134,1357,"E",329,"S",1,"Homin",10,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1357,1357,9,1348
"5135_01","Earth",FALSE,"F/1047/P","TRAPPIST-1e",27,FALSE,0,0,70,2026,13,"Herina Willynnedy",NA,"1",5135,2109,"F",1047,"P",1,"Willynnedy",8,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2109,2109,2039,70
"5139_01","Other",FALSE,"F/1048/P","55 Cancri e",18,FALSE,231,508,594,0,585,"Bonya Goodson",NA,"1",5139,1918,"F",1048,"P",1,"Goodson",4,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1918,1918,585,825
"5141_01","Mars",TRUE,"F/1049/P","TRAPPIST-1e",20,FALSE,0,0,0,0,0,"Anack Gene",NA,"1",5141,0,"F",1049,"P",1,"Gene",9,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"5143_01","Earth",FALSE,"F/985/S","TRAPPIST-1e",31,FALSE,0,820,16,29,2,"Garyan Emenez",NA,"1",5143,867,"F",985,"S",1,"Emenez",15,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,867,867,31,16
"5147_01","Earth",FALSE,"G/842/S","TRAPPIST-1e",37,FALSE,5,0,849,0,0,"Therie Moorez",NA,"1",5147,854,"G",842,"S",1,"Moorez",5,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,854,854,0,854
"5149_01","Europa",FALSE,"B/173/P","PSO J318.5-22",37,TRUE,0,16963,0,11483,5220,"Dhenar Slowatic",NA,"1",5149,33666,"B",173,"P",2,"Slowatic",6,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,33666,16833,16703,0
"5149_02","Europa",TRUE,"B/173/P","55 Cancri e",57,FALSE,0,0,0,0,0,"Muons Slowatic",NA,"2",5149,0,"B",173,"P",2,"Slowatic",6,2,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,33666,16833,0,0
"5150_01","Mars",TRUE,"F/987/S","TRAPPIST-1e",39,FALSE,0,0,0,0,0,"Chones Bush",NA,"1",5150,0,"F",987,"S",1,"Bush",5,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"5153_01","Earth",TRUE,"G/843/S","TRAPPIST-1e",20,FALSE,0,0,0,0,0,"Sadine Hinetthews",NA,"1",5153,0,"G",843,"S",1,"Hinetthews",10,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"5155_01","Mars",FALSE,"F/1053/P","TRAPPIST-1e",18,FALSE,85,0,683,570,0,"Heep Tité",NA,"1",5155,1338,"F",1053,"P",1,"Tité",10,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1338,1338,570,768
"5159_01","Europa",FALSE,"B/174/P","55 Cancri e",29,TRUE,47,2914,0,0,259,"Zedasim Rupeet",NA,"1",5159,3220,"B",174,"P",2,"Rupeet",2,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8160,4080,259,47
"5159_02","Europa",FALSE,"B/174/P","55 Cancri e",31,FALSE,0,837,0,1,4102,"Okulas Rupeet",NA,"2",5159,4940,"B",174,"P",2,"Rupeet",2,2,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8160,4080,4103,0
"5164_01","Europa",TRUE,"C/201/S","55 Cancri e",27,FALSE,0,0,0,0,0,"Menchah Reeddommy",NA,"1",5164,0,"C",201,"S",2,"Reeddommy",11,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"5164_02","Europa",TRUE,"B/292/S","TRAPPIST-1e",43,FALSE,0,0,0,0,0,"Shamak Reeddommy",NA,"2",5164,0,"B",292,"S",2,"Reeddommy",11,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5168_01","Earth",FALSE,"F/1055/P","TRAPPIST-1e",29.877177508269,FALSE,0,0,27,1358,0,"Tany Carverson",NA,"1",5168,1385,"F",1055,"P",1,"Carverson",4,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1385,1385,1358,27
"5169_01","Mars",FALSE,"D/164/P","55 Cancri e",32,FALSE,679,138,4,359,0,"Fes Buthe",NA,"1",5169,1180,"D",164,"P",1,"Buthe",4,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1180,1180,359,683
"5172_01","Earth",FALSE,"G/833/P","TRAPPIST-1e",19,FALSE,0,180,712,0,886,"Armen Fielsenders",NA,"1",5172,1778,"G",833,"P",1,"Fielsenders",8,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1778,1778,886,712
"5178_01","Earth",FALSE,"F/992/S","TRAPPIST-1e",50,FALSE,171,537,37,0,3,"Stelly Mcfaddenson",NA,"1",5178,748,"F",992,"S",1,"Mcfaddenson",9,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,748,748,3,208
"5183_01","Earth",FALSE,"F/993/S","TRAPPIST-1e",19,FALSE,0,0,717,0,0,"Anda Gibbsonton",NA,"1",5183,717,"F",993,"S",1,"Gibbsonton",17,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,717,717,0,717
"5189_01","Europa",FALSE,"A/63/S","55 Cancri e",44,FALSE,0,2175,0,25,0,"Alathim Dratembid",NA,"1",5189,2200,"A",63,"S",1,"Dratembid",9,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2200,2200,25,0
"5191_01","Europa",FALSE,"D/157/S","TRAPPIST-1e",49,FALSE,0,291,0,1320,2092,"Sadirk Conpressen",NA,"1",5191,3703,"D",157,"S",1,"Conpressen",1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3703,3703,3412,0
"5195_01","Europa",FALSE,"C/161/P","55 Cancri e",30,FALSE,4,92,2488,2182,1210,"Alkaida Quelfly",NA,"1",5195,5976,"C",161,"P",1,"Quelfly",6,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5976,5976,3392,2492
"5200_01","Earth",FALSE,"F/996/S","TRAPPIST-1e",41,FALSE,824,0,0,0,47,"Dessie Crayeson",NA,"1",5200,871,"F",996,"S",1,"Crayeson",11,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,871,871,47,824
"5203_01","Europa",FALSE,"C/162/P","55 Cancri e",34,FALSE,0,7492,25,1116,3,"Okulam Trashifus",NA,"1",5203,8636,"C",162,"P",2,"Trashifus",3,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8636,4318,1119,25
"5203_02","Europa",TRUE,"C/162/P","55 Cancri e",30,FALSE,0,0,0,0,0,"Luxion Trashifus",NA,"2",5203,0,"C",162,"P",2,"Trashifus",3,2,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8636,4318,0,0
"5212_01","Earth",FALSE,"G/846/S","PSO J318.5-22",22,FALSE,0,305,148,250,134,"Bobara Booness",NA,"1",5212,837,"G",846,"S",1,"Booness",7,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,837,837,384,148
"5215_01","Europa",FALSE,"E/333/S","TRAPPIST-1e",29,FALSE,0,17,0,0,7312,"Krabius Irintious",NA,"1",5215,7329,"E",333,"S",1,"Irintious",4,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,7329,7329,7312,0
"5219_01","Mars",TRUE,"F/1001/S","TRAPPIST-1e",32,FALSE,0,0,0,0,0,"Sugars Minen",NA,"1",5219,0,"F",1001,"S",2,"Minen",14,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1761,880.5,0,0
"5219_02","Mars",FALSE,"F/1001/S","PSO J318.5-22",40,FALSE,162,0,1599,0,0,"Tifet Minen",NA,"2",5219,1761,"F",1001,"S",2,"Minen",14,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1761,880.5,0,1761
"5222_01","Earth",TRUE,"G/847/S","TRAPPIST-1e",50,FALSE,0,0,0,0,0,"Delody Dunnisey",NA,"1",5222,0,"G",847,"S",1,"Dunnisey",5,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"5228_01","Earth",FALSE,"G/850/S","PSO J318.5-22",31,FALSE,0,0,0,267,507,"Berta Merce",NA,"1",5228,774,"G",850,"S",2,"Merce",11,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,774,387,774,0
"5228_02","Earth",TRUE,"G/850/S","55 Cancri e",1,FALSE,0,0,0,0,0,"Milyn Merce",NA,"2",5228,0,"G",850,"S",2,"Merce",11,2,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,774,387,0,0
"5231_01","Earth",FALSE,"G/851/S","TRAPPIST-1e",30,FALSE,42,2,1565,1961,0,"Janee Leton",NA,"1",5231,3570,"G",851,"S",1,"Leton",5,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3570,3570,1961,1607
"5232_01","Europa",FALSE,"C/203/S","55 Cancri e",33.0651416122004,TRUE,4195,45,0,6298,438,"Haldah Extraly",NA,"1",5232,10976,"C",203,"S",2,"Extraly",14,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15991,7995.5,6736,4195
"5232_02","Europa",FALSE,"C/203/S","55 Cancri e",41,FALSE,0,83,0,3817,1115,"Grum Extraly",NA,"2",5232,5015,"C",203,"S",2,"Extraly",14,2,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15991,7995.5,4932,0
"5233_01","Mars",FALSE,"F/1066/P","TRAPPIST-1e",34,FALSE,224,0,995,0,0,"Burbix Bancy",NA,"1",5233,1219,"F",1066,"P",1,"Bancy",9,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1219,1219,0,1219
"5237_01","Mars",TRUE,"F/1068/P","TRAPPIST-1e",14,FALSE,0,0,0,0,0,"Caks Cooki",NA,"1",5237,0,"F",1068,"P",1,"Cooki",7,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"5241_01","Earth",FALSE,"F/1069/P","55 Cancri e",13,FALSE,1,457,93,23,0,"Stelly Logannon",NA,"1",5241,574,"F",1069,"P",2,"Logannon",14,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,574,574,23,94
"5241_02","Earth",TRUE,"G/846/P","PSO J318.5-22",16,FALSE,0,0,0,0,0,"Walley Logannon",NA,"2",5241,0,"G",846,"P",2,"Logannon",14,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"5245_01","Europa",FALSE,"A/48/P","55 Cancri e",25,FALSE,0,2386,0,417,425,"Okulus Disheract",NA,"1",5245,3228,"A",48,"P",1,"Disheract",7,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3228,3228,842,0
"5259_01","Earth",FALSE,"G/857/S","55 Cancri e",17,FALSE,68,5,0,692,81,"Francy Mejiamsey",NA,"1",5259,846,"G",857,"S",1,"Mejiamsey",8,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,846,846,773,68
"5261_01","Earth",FALSE,"F/1011/S","TRAPPIST-1e",41,FALSE,1673,729,0,0,0,"Des Heney",NA,"1",5261,2402,"F",1011,"S",1,"Heney",6,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2402,2402,0,1673
"5263_01","Mars",FALSE,"F/1072/P","55 Cancri e",28,FALSE,1431,0,39,3,0,"Honjay Sto",NA,"1",5263,1473,"F",1072,"P",1,"Sto",6,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1473,1473,3,1470
"5267_01","Earth",FALSE,"G/851/P","TRAPPIST-1e",3,FALSE,0,0,0,0,0,"Stance Monsoney",NA,"1",5267,0,"G",851,"P",3,"Monsoney",11,2,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"5267_02","Earth",TRUE,"G/851/P","TRAPPIST-1e",18,FALSE,0,0,0,0,0,"Lerome Monsoney",NA,"2",5267,0,"G",851,"P",3,"Monsoney",11,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"5267_03","Earth",FALSE,"F/1074/P","TRAPPIST-1e",20,FALSE,62,272,1613,88,41,"Gerly Monsoney",NA,"3",5267,2076,"F",1074,"P",3,"Monsoney",11,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2076,2076,129,1675
"5270_01","Earth",TRUE,"G/1056/P","PSO J318.5-22",32,FALSE,0,0,0,0,0,"Arl Hickson",NA,"1",5270,0,"G",1056,"P",1,"Hickson",7,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"5283_01","Earth",FALSE,"G/853/P","PSO J318.5-22",59,FALSE,0,179,225,6,304,"Deany Alshipson",NA,"1",5283,714,"G",853,"P",1,"Alshipson",8,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,714,714,310,225
