"PassengerId","HomePlanet","CryoSleep","Cabin","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","Name","Transported","Group","Number","total_spending","Deck","Cabin_num","Side"
"4583_03","Mars","FALSE","D/146/S","TRAPPIST-1e",50,"FALSE",953,1628,1184,0,1,"Per Parte",NA,3,4583,3766,"D","146","S"
"4584_01","Earth","FALSE","G/749/S","TRAPPIST-1e",35,"FALSE",518,1,344,1,23,"Charly Sawyerson",NA,1,4584,887,"G","749","S"
"4588_01","Earth","FALSE","F/944/P","TRAPPIST-1e",23,"FALSE",208,0,3,0,434,"Feline Delangleton",NA,1,4588,645,"F","944","P"
"4589_01","Mars","FALSE","D/152/P","TRAPPIST-1e",28,"FALSE",122,0,219,18,0,"Beant Pimne",NA,1,4589,359,"D","152","P"
"4590_01","Earth","FALSE","G/747/P","TRAPPIST-1e",20,"FALSE",57,177,0,0,539,NA,NA,1,4590,773,"G","747","P"
"4598_01","Mars","FALSE","E/288/P","TRAPPIST-1e",47,"FALSE",1294,0,5,0,0,"Gieses Wala",NA,1,4598,1299,"E","288","P"
"4599_01","Earth","TRUE","G/752/S","TRAPPIST-1e",26,"FALSE",0,0,0,0,0,"Kirky Pottley",NA,1,4599,0,"G","752","S"
"4600_01","Earth","TRUE","G/749/P","PSO J318.5-22",17,"FALSE",0,0,0,0,0,"Fredy Pollarkeeks",NA,1,4600,0,"G","749","P"
"4600_02","Earth","TRUE","G/749/P","TRAPPIST-1e",43,"FALSE",0,0,0,0,0,"Donnie Pollarkeeks",NA,2,4600,0,"G","749","P"
"4601_01","Earth","FALSE","F/863/S","TRAPPIST-1e",37,"FALSE",1394,127,7,0,0,"Dellia Harverez",NA,1,4601,1528,"F","863","S"
"4614_01","Mars","FALSE","D/153/P","TRAPPIST-1e",25,"FALSE",104,0,780,165,0,"Zers Clake",NA,1,4614,1049,"D","153","P"
"4614_02","Mars","FALSE","D/153/P","55 Cancri e",26,"FALSE",981,0,20,5,0,"Rail Anche",NA,2,4614,1006,"D","153","P"
"4616_01","Earth","FALSE","G/756/S","TRAPPIST-1e",23,"FALSE",0,0,0,419,0,"Gordo Mcbriddley",NA,1,4616,419,"G","756","S"
"4618_01","Mars","FALSE","F/946/P","TRAPPIST-1e",46,"TRUE",537,0,768,3,0,"Ritars Fles",NA,1,4618,1308,"F","946","P"
"4619_01","Earth","FALSE","F/867/S","TRAPPIST-1e",23,"FALSE",3,0,3091,89,0,"Allara Dawsoncis",NA,1,4619,3183,"F","867","S"
"4626_01","Europa","TRUE","C/174/S","55 Cancri e",26,"FALSE",0,0,0,0,0,"Sulatik Conale",NA,1,4626,0,"C","174","S"
"4626_02","Europa","FALSE","C/174/S","Other",27,"FALSE",1218,236,0,1678,0,"Alaron Sofraten",NA,2,4626,3132,"C","174","S"
"4627_01","Other","FALSE","G/758/S","TRAPPIST-1e",18,"FALSE",0,0,12,0,1421,"Dorey Mcinton",NA,1,4627,1433,"G","758","S"
"4629_01","Earth","FALSE","F/869/S","TRAPPIST-1e",63,"FALSE",0,0,421,341,2,"Almary Jacobbinson",NA,1,4629,764,"F","869","S"
"4636_01","Earth","TRUE","G/642/NA","PSO J318.5-22",2,"FALSE",0,0,0,0,0,"Elenna Lowelliott",NA,1,4636,0,"G","642",NA
"4639_01","Europa","FALSE","C/177/S","TRAPPIST-1e",0,"FALSE",0,0,0,0,0,"Meropus Exnutchor",NA,1,4639,0,"C","177","S"
"4639_02","Europa","FALSE","C/177/S","TRAPPIST-1e",0,"FALSE",0,0,0,0,0,"Mizarf Exnutchor",NA,2,4639,0,"C","177","S"
"4639_03","Europa","FALSE","C/177/S","55 Cancri e",37,"FALSE",3675,0,0,5482,1535,"Arkard Blercat",NA,3,4639,10692,"C","177","S"
"4639_04","Europa","FALSE","C/177/S","55 Cancri e",18,"FALSE",2195,2515,140,4072,345,"Arino Exnutchor",NA,4,4639,9267,"C","177","S"
"4639_05","Other","TRUE","C/177/S","TRAPPIST-1e",33,"FALSE",0,0,0,0,0,"Adharan Clugeammy",NA,5,4639,0,"C","177","S"
"4639_06","Europa","FALSE","C/177/S","TRAPPIST-1e",31,"FALSE",0,0,0,0,0,"Alramak Exnutchor",NA,6,4639,0,"C","177","S"
"4647_01","Earth","TRUE","G/761/S","TRAPPIST-1e",34,"FALSE",0,0,0,0,0,"Estina Englence",NA,1,4647,0,"G","761","S"
"4660_01","Earth","FALSE","G/764/S","TRAPPIST-1e",18,"FALSE",0,1020,393,20,0,"Willah Brooke",NA,1,4660,1433,"G","764","S"
"4666_01","Mars","FALSE","D/154/P","TRAPPIST-1e",20,"FALSE",64,0,1214,523,0,"Quars Derte",NA,1,4666,1801,"D","154","P"
"4669_01","Europa","TRUE","B/185/S","Other",37,"FALSE",0,0,0,0,0,"Ankaan Trakery",NA,1,4669,0,"B","185","S"
"4670_01","Europa","FALSE","E/292/P","TRAPPIST-1e",30,"FALSE",0,2506,0,419,528,"Steron Clugete",NA,1,4670,3453,"E","292","P"
"4671_01","Mars","FALSE","F/949/P","TRAPPIST-1e",7,"FALSE",0,0,0,0,0,"Suls Lake",NA,1,4671,0,"F","949","P"
"4671_02","Mars","FALSE","F/949/P","TRAPPIST-1e",32,"FALSE",0,0,0,0,0,"Macode Lake",NA,2,4671,0,"F","949","P"
"4671_03","Other","FALSE","F/949/P","TRAPPIST-1e",68,"FALSE",0,0,0,0,0,"Wheals Lake",NA,3,4671,0,"F","949","P"
"4671_04","Mars","FALSE","F/949/P","TRAPPIST-1e",0,"FALSE",0,0,0,0,0,"Wafros Lake",NA,4,4671,0,"F","949","P"
"4674_01","Earth","FALSE","F/877/S","TRAPPIST-1e",23,"FALSE",355,0,0,1035,0,"Sylvin Coolez",NA,1,4674,1390,"F","877","S"
"4675_01","Europa","FALSE","C/149/P","55 Cancri e",38,"FALSE",5333,6602,0,234,0,"Alraino Coarswing",NA,1,4675,12169,"C","149","P"
"4675_02","Europa","FALSE","C/149/P","TRAPPIST-1e",26,"FALSE",0,439,4460,2525,11225,"Izares Coarswing",NA,2,4675,18649,"C","149","P"
"4681_01","Europa","FALSE","B/155/P","55 Cancri e",29,"FALSE",55,2699,0,8096,198,"Neutrak Spadal",NA,1,4681,11048,"B","155","P"
"4682_01","Earth","FALSE","G/767/S","TRAPPIST-1e",43,"FALSE",0,0,0,0,0,"Gracey Dotsondez",NA,1,4682,0,"G","767","S"
"4683_01","Mars","TRUE","F/953/P","TRAPPIST-1e",38,"FALSE",0,0,0,0,0,"Honjay Sacke",NA,1,4683,0,"F","953","P"
"4683_02","Mars","FALSE","F/953/P","TRAPPIST-1e",25,"FALSE",247,0,1062,0,0,"Beant Sacle",NA,2,4683,1309,"F","953","P"
"4685_01","Mars","TRUE","F/879/S","TRAPPIST-1e",18,"FALSE",0,0,0,0,0,"Orz Napie",NA,1,4685,0,"F","879","S"
"4687_01","Earth","FALSE","G/761/P","TRAPPIST-1e",23,"FALSE",6,0,1,783,18,"Lynnie Mejiamsey",NA,1,4687,808,"G","761","P"
"4688_01","Earth","FALSE","F/880/S","TRAPPIST-1e",26,"FALSE",755,0,109,0,0,"Dia Buckentry",NA,1,4688,864,"F","880","S"
"4692_01","Europa","FALSE","C/183/S","TRAPPIST-1e",45,"FALSE",413,835,1741,0,8443,"Saxinon Trashifus",NA,1,4692,11432,"C","183","S"
"4697_01","Mars","TRUE","F/884/S","TRAPPIST-1e",25,"FALSE",0,0,0,0,0,"Aard Kraie",NA,1,4697,0,"F","884","S"
"4698_01","Mars","TRUE","F/954/P","55 Cancri e",16,"FALSE",0,0,0,0,0,"Heers Flake",NA,1,4698,0,"F","954","P"
"4700_01","Europa","TRUE","B/157/P","55 Cancri e",25,"FALSE",0,0,0,0,0,"Polar Netshaless",NA,1,4700,0,"B","157","P"
"4701_01","Europa","FALSE","B/187/S","55 Cancri e",11,"FALSE",0,0,0,0,0,"Altaira Dedinder",NA,1,4701,0,"B","187","S"
"4701_02","Europa","TRUE","B/187/S","55 Cancri e",22,"FALSE",0,0,0,0,0,"Skatzn Dedinder",NA,2,4701,0,"B","187","S"
"4701_03","Europa","TRUE","B/187/S","TRAPPIST-1e",38,"FALSE",0,0,0,0,0,"Mediton Dedinder",NA,3,4701,0,"B","187","S"
"4701_04","Europa","TRUE","B/187/S","TRAPPIST-1e",25,"FALSE",0,0,0,0,0,"Naosura Dedinder",NA,4,4701,0,"B","187","S"
"4702_01","Earth","TRUE","G/770/S","PSO J318.5-22",17,"FALSE",0,0,0,0,0,"Fayen Micknightt",NA,1,4702,0,"G","770","S"
"4702_02","Earth","FALSE","G/770/S","TRAPPIST-1e",20,"FALSE",416,205,0,0,0,"Grette Micknightt",NA,2,4702,621,"G","770","S"
"4703_01","Europa","TRUE","C/184/S","TRAPPIST-1e",24,"FALSE",0,0,0,0,0,"Mesonon Headmish",NA,1,4703,0,"C","184","S"
"4703_02","Europa","TRUE","C/184/S","55 Cancri e",37,"FALSE",0,0,0,0,0,"Terons Headmish",NA,2,4703,0,"C","184","S"
"4705_01","Europa","FALSE","C/185/S","TRAPPIST-1e",32,"FALSE",0,0,0,8,19,"Duhra Calazy",NA,1,4705,27,"C","185","S"
"4705_02","Europa","FALSE","C/185/S","TRAPPIST-1e",32,"FALSE",10,924,0,56,2991,"Graviph Calazy",NA,2,4705,3981,"C","185","S"
"4707_01","Earth","FALSE","F/956/P","TRAPPIST-1e",20,"FALSE",0,163,0,1279,0,"Elicey Llonovancis",NA,1,4707,1442,"F","956","P"
"4707_02","Earth","FALSE","G/763/P","TRAPPIST-1e",50,"FALSE",0,0,0,0,0,"Lewise Llonovancis",NA,2,4707,0,"G","763","P"
"4715_01","Europa","FALSE","B/188/S","TRAPPIST-1e",33,"FALSE",0,0,0,0,0,"Weias Conable",NA,1,4715,0,"B","188","S"
"4716_01","Earth","FALSE","F/886/S","TRAPPIST-1e",47,"FALSE",6,328,0,0,382,"Elara Buckeenez",NA,1,4716,716,"F","886","S"
"4718_01","Europa","TRUE","C/186/S","55 Cancri e",49,"FALSE",0,0,0,0,0,"Propent Loring",NA,1,4718,0,"C","186","S"
"4722_01","Earth","FALSE","F/960/P","TRAPPIST-1e",20,"FALSE",827,0,0,0,0,"Lillia Dotsondez",NA,1,4722,827,"F","960","P"
"4724_01","Europa","TRUE","D/157/P","TRAPPIST-1e",26,"FALSE",0,0,0,0,0,"Hadaron Sterve",NA,1,4724,0,"D","157","P"
"4727_01","Earth","FALSE","G/772/S","TRAPPIST-1e",24,"FALSE",617,9,83,0,0,"Andace Solinez",NA,1,4727,709,"G","772","S"
"4727_02","Earth","FALSE","G/772/S","TRAPPIST-1e",11,"FALSE",0,0,0,0,0,"Violan Solinez",NA,2,4727,0,"G","772","S"
"4729_01","Mars","FALSE","F/890/S","TRAPPIST-1e",47,"FALSE",704,12,11,0,1638,"Gros Chnik",NA,1,4729,2365,"F","890","S"
"4731_01","Earth","TRUE","G/768/P","TRAPPIST-1e",22,"FALSE",0,0,0,0,0,"Allyn Farmonrada",NA,1,4731,0,"G","768","P"
"4734_01","Mars","FALSE","E/295/P","TRAPPIST-1e",35,"FALSE",1734,0,365,0,0,"Blakes Cone",NA,1,4734,2099,"E","295","P"
"4735_01","Mars","FALSE","F/891/S","55 Cancri e",25,"FALSE",854,0,596,0,0,"Ungles Start",NA,1,4735,1450,"F","891","S"
"4736_01","Mars","TRUE","F/892/S","TRAPPIST-1e",33,"FALSE",0,0,0,0,0,"Mocake Nate",NA,1,4736,0,"F","892","S"
"4737_01","Earth","FALSE","E/296/P","TRAPPIST-1e",20,"FALSE",0,40,9,120,622,"Dwindy Beckerson",NA,1,4737,791,"E","296","P"
"4740_01","Earth","TRUE","G/774/S","TRAPPIST-1e",16,"FALSE",0,0,0,0,0,"Trice Valey",NA,1,4740,0,"G","774","S"
"4742_01","Mars","FALSE","F/894/S","TRAPPIST-1e",29,"FALSE",1071,27,58,0,0,"Rantax Sulie",NA,1,4742,1156,"F","894","S"
"4745_01","Earth","TRUE","G/769/P","TRAPPIST-1e",16,"FALSE",0,0,0,0,0,"Camie Willynnedy",NA,1,4745,0,"G","769","P"
"4747_01","Europa","TRUE","D/148/S","TRAPPIST-1e",43,"FALSE",0,0,0,0,0,"Mesarga Ingascomet",NA,1,4747,0,"D","148","S"
"4747_02","Europa","FALSE","D/148/S","TRAPPIST-1e",33,"FALSE",0,1376,26,159,1649,"Matark Ingascomet",NA,2,4747,3210,"D","148","S"
"4749_01","Earth","FALSE","F/962/P","TRAPPIST-1e",16,"FALSE",262,0,1,825,0,"Thelix Blancoy",NA,1,4749,1088,"F","962","P"
"4751_01","Earth","FALSE","F/963/P","TRAPPIST-1e",22,"FALSE",390,98,0,278,39,"Lynnon Thomason",NA,1,4751,805,"F","963","P"
"4760_01","Earth","FALSE","F/898/S","55 Cancri e",18,"FALSE",5,526,0,0,122,"Kimmy Atkinney",NA,1,4760,653,"F","898","S"
"4761_01","Earth","TRUE","G/770/P","55 Cancri e",36,"FALSE",0,0,0,0,0,"Kell Youngrayes",NA,1,4761,0,"G","770","P"
"4761_02","Earth","TRUE","G/770/P","TRAPPIST-1e",17,"FALSE",0,0,0,0,0,"Gerry Youngrayes",NA,2,4761,0,"G","770","P"
"4761_03","Earth","FALSE","F/967/P","TRAPPIST-1e",34,"FALSE",0,919,0,0,51,"Denny Youngrayes",NA,3,4761,970,"F","967","P"
"4765_01","Other","TRUE","G/771/P","TRAPPIST-1e",1,"FALSE",0,0,0,0,0,"Karlie Santry",NA,1,4765,0,"G","771","P"
"4766_01","Mars","TRUE","F/899/S","TRAPPIST-1e",24,"FALSE",0,0,0,0,0,"Tundsh Parte",NA,1,4766,0,"F","899","S"
"4767_01","Earth","FALSE","F/970/P","TRAPPIST-1e",20,"FALSE",43,443,642,0,0,"Rossie Wartyson",NA,1,4767,1128,"F","970","P"
"4768_01","Europa","FALSE","D/158/P","TRAPPIST-1e",56,"FALSE",0,2345,39,338,452,"Yilduno Fuleng",NA,1,4768,3174,"D","158","P"
"4768_02","Europa","TRUE","D/158/P","TRAPPIST-1e",26,"FALSE",0,0,0,0,0,"Phernar Fuleng",NA,2,4768,0,"D","158","P"
"4771_01","Earth","FALSE","F/901/S","TRAPPIST-1e",35,"FALSE",0,579,132,0,0,"Lindy Heney",NA,1,4771,711,"F","901","S"
"4776_01","Mars","FALSE","F/973/P","55 Cancri e",3,"FALSE",0,0,0,0,0,"Prow Spien",NA,1,4776,0,"F","973","P"
"4776_02","Mars","FALSE","E/297/P","TRAPPIST-1e",23,"FALSE",0,0,0,0,0,"Batses Spien",NA,2,4776,0,"E","297","P"
"4776_03","Mars","TRUE","F/973/P","TRAPPIST-1e",19,"FALSE",0,0,0,0,0,"Dous Buthe",NA,3,4776,0,"F","973","P"
"4776_04","Mars","FALSE","F/973/P","Other",0,"FALSE",0,0,0,0,0,"Badont Spien",NA,4,4776,0,"F","973","P"
"4779_01","Earth","FALSE","G/772/P","TRAPPIST-1e",30,"FALSE",8,18,0,0,1779,"Doray Franankson",NA,1,4779,1805,"G","772","P"
"4781_01","Earth","FALSE","F/902/S","TRAPPIST-1e",50,"FALSE",0,0,9,819,0,"Timyra Schwardson",NA,1,4781,828,"F","902","S"
"4789_01","Mars","TRUE","E/298/P","TRAPPIST-1e",15,"FALSE",0,0,0,0,0,"Allota Sad",NA,1,4789,0,"E","298","P"
"4799_01","Mars","FALSE","F/976/P","TRAPPIST-1e",19,"FALSE",794,0,2,0,191,"Minnys Fan",NA,1,4799,987,"F","976","P"
"4799_02","Mars","FALSE","F/976/P","TRAPPIST-1e",29.877177508269,"FALSE",32,1017,1,0,755,"Rispid Fan",NA,2,4799,1805,"F","976","P"
"4799_03","Mars","FALSE","F/976/P","TRAPPIST-1e",35,"FALSE",611,0,409,0,20,"Hon Fan",NA,3,4799,1040,"F","976","P"
"4800_01","Earth","FALSE","G/784/S","TRAPPIST-1e",45,"FALSE",0,0,61,199,514,"Verney Newtontoss",NA,1,4800,774,"G","784","S"
"4802_01","Earth","TRUE","G/774/P","TRAPPIST-1e",0,"FALSE",0,0,0,0,0,"Mabley Lambucketty",NA,1,4802,0,"G","774","P"
"4802_02","Earth","FALSE","G/774/P","PSO J318.5-22",74,"FALSE",568,17,0,0,1,"Evendy Lambucketty",NA,2,4802,586,"G","774","P"
"4805_01","Earth","TRUE","G/1056/NA","55 Cancri e",24,"FALSE",0,0,0,0,0,"Wallyn Popelase",NA,1,4805,0,"G","1056",NA
"4806_01","Mars","FALSE","E/312/S","TRAPPIST-1e",39,"FALSE",1,0,1048,0,0,"Coves Jaf",NA,1,4806,1049,"E","312","S"
"4809_01","Earth","FALSE","F/978/P","TRAPPIST-1e",18,"FALSE",4,13,0,1784,137,"Evenna Barks",NA,1,4809,1938,"F","978","P"
"4811_01","Earth","TRUE","G/787/S","PSO J318.5-22",39,"FALSE",0,0,0,0,0,"Colly Hickett",NA,1,4811,0,"G","787","S"
"4812_01","Europa","TRUE","E/300/P","TRAPPIST-1e",33,"FALSE",0,0,0,0,0,"Batenar Sageng",NA,1,4812,0,"E","300","P"
"4816_01","Earth","FALSE","F/908/S","PSO J318.5-22",21,"FALSE",101,0,71,17,279,"Irmark Emenez",NA,1,4816,468,"F","908","S"
"4820_01","Europa","FALSE","B/190/S","TRAPPIST-1e",35,"FALSE",0,6607,0,706,363,"Sterops Subateful",NA,1,4820,7676,"B","190","S"
"4820_02","Europa","FALSE","B/190/S","55 Cancri e",66,"FALSE",165,1329,0,230,7749,"Batenar Subateful",NA,2,4820,9473,"B","190","S"
"4821_01","Earth","FALSE","F/909/S","TRAPPIST-1e",14,"FALSE",14,0,135,0,818,"Diandy Arneras",NA,1,4821,967,"F","909","S"
"4824_01","Mars","FALSE","D/151/S","TRAPPIST-1e",20,"FALSE",71,2,2121,0,0,"Rookix Porté",NA,1,4824,2194,"D","151","S"
"4825_01","Mars","TRUE","F/910/S","TRAPPIST-1e",18,"FALSE",0,0,0,0,0,"Beal Pephe",NA,1,4825,0,"F","910","S"
"4826_01","Europa","FALSE","E/313/S","TRAPPIST-1e",36,"FALSE",0,2313,12,194,10,"Asellan Rinicapead",NA,1,4826,2529,"E","313","S"
"4833_01","Europa","FALSE","A/59/S","55 Cancri e",27,"TRUE",0,273,0,2597,4093,"Aino Meroliss",NA,1,4833,6963,"A","59","S"
"4833_02","Europa","FALSE","B/191/S","Other",51,"FALSE",0,2387,0,1866,54,"Misamak Meroliss",NA,2,4833,4307,"B","191","S"
"4834_01","Earth","TRUE","G/790/S","TRAPPIST-1e",18,"FALSE",0,0,0,0,0,"Adanne Simonddler",NA,1,4834,0,"G","790","S"
"4835_01","Earth","FALSE","F/985/P","TRAPPIST-1e",46,"FALSE",2,90,0,1351,0,"Daisya Willangsey",NA,1,4835,1443,"F","985","P"
"4839_01","Mars","FALSE","F/914/S","TRAPPIST-1e",67,"FALSE",1365,0,1296,9,0,"Cireal Concy",NA,1,4839,2670,"F","914","S"
"4843_01","Earth","FALSE","G/779/P","TRAPPIST-1e",24,"FALSE",207,0,62,0,452,"Rone Hebernandry",NA,1,4843,721,"G","779","P"
"4843_02","Earth","FALSE","G/779/P","PSO J318.5-22",35,"FALSE",0,607,0,0,1145,"Hard Hebernandry",NA,2,4843,1752,"G","779","P"
"4844_01","Earth","FALSE","F/916/S","TRAPPIST-1e",14,"FALSE",40,0,497,0,285,"Karley Meltoney",NA,1,4844,822,"F","916","S"
"4849_01","Mars","TRUE","F/987/P","TRAPPIST-1e",22,"FALSE",0,0,0,0,0,"Donut Sione",NA,1,4849,0,"F","987","P"
"4852_01","Earth","TRUE","G/780/P","PSO J318.5-22",20,"FALSE",0,0,0,0,0,"Kendre Savaraldez",NA,1,4852,0,"G","780","P"
"4854_01","Mars","TRUE","F/919/S","TRAPPIST-1e",23,"FALSE",0,0,0,0,0,"Sugark Vlart",NA,1,4854,0,"F","919","S"
"4855_01","Earth","TRUE","G/781/P","PSO J318.5-22",23,"FALSE",0,0,0,0,0,"Rayley Cartyernan",NA,1,4855,0,"G","781","P"
"4855_02","Earth","TRUE","G/781/P","TRAPPIST-1e",21,"FALSE",0,0,0,0,0,"Idary Cartyernan",NA,2,4855,0,"G","781","P"
"4858_01","Mars","FALSE","D/159/P","TRAPPIST-1e",36,"FALSE",3341,0,558,0,0,"Toale Pota",NA,1,4858,3899,"D","159","P"
"4859_01","Earth","TRUE","G/793/S","TRAPPIST-1e",19,"FALSE",0,0,0,0,0,"Claura Brenney",NA,1,4859,0,"G","793","S"
"4860_01","Earth","FALSE","F/921/S","PSO J318.5-22",22,"FALSE",0,0,292,261,0,"Matty Clean",NA,1,4860,553,"F","921","S"
"4861_01","Earth","FALSE","E/303/P","TRAPPIST-1e",58,"FALSE",70,0,292,356,0,"Carlen Frandriquez",NA,1,4861,718,"E","303","P"
"4865_01","Earth","FALSE","F/988/P","TRAPPIST-1e",14,"FALSE",1538,22,0,11,2,"Idacey Sancasey",NA,1,4865,1573,"F","988","P"
"4867_01","Earth","FALSE","F/989/P","TRAPPIST-1e",18,"FALSE",0,8,0,433,482,"Eilan Kerrealds",NA,1,4867,923,"F","989","P"
"4869_01","Earth","FALSE","F/1056/NA","TRAPPIST-1e",40,"FALSE",48,4,351,54,443,"Tine Merce",NA,1,4869,900,"F","1056",NA
"4872_01","Earth","FALSE","F/924/S","TRAPPIST-1e",24,"FALSE",0,5,6,486,205,"Joyces Tuckers",NA,1,4872,702,"F","924","S"
"4877_01","Mars","FALSE","F/928/S","TRAPPIST-1e",26,"FALSE",80,0,199,288,0,"Range Frie",NA,1,4877,567,"F","928","S"
"4894_01","Earth","TRUE","G/798/S","TRAPPIST-1e",16,"FALSE",0,0,0,0,0,"Laude Guerson",NA,1,4894,0,"G","798","S"
"4905_01","Earth","TRUE","G/792/P","55 Cancri e",27.4868035190616,"FALSE",0,0,0,0,0,"Antony Daviddley",NA,1,4905,0,"G","792","P"
"4906_01","Earth","FALSE","G/800/S","TRAPPIST-1e",21,"FALSE",699,0,63,2,19,"Shan Hultz",NA,1,4906,783,"G","800","S"
"4907_01","Earth","TRUE","G/801/S","TRAPPIST-1e",17,"FALSE",0,0,0,0,0,"Eliana Estron",NA,1,4907,0,"G","801","S"
"4908_01","Earth","FALSE","F/996/P","TRAPPIST-1e",23,"FALSE",115,464,0,0,20,"Guyne Barrison",NA,1,4908,599,"F","996","P"
"4914_01","Mars","FALSE","E/318/S","TRAPPIST-1e",22,"FALSE",1299,0,0,0,0,"Dors Forne",NA,1,4914,1299,"E","318","S"
"4919_01","Earth","FALSE","F/934/S","55 Cancri e",20,"FALSE",637,0,0,193,0,"Monard Gordond",NA,1,4919,830,"F","934","S"
"4921_01","Europa","FALSE","B/196/S","55 Cancri e",38,"FALSE",29,666,0,1641,7985,"Cellah Dedingeal",NA,1,4921,10321,"B","196","S"
"4922_01","Earth","FALSE","E/319/S","55 Cancri e",37,"FALSE",0,789,0,0,0,"Heald Gregordy",NA,1,4922,789,"E","319","S"
"4926_01","Mars","FALSE","E/307/P","TRAPPIST-1e",31,"FALSE",1596,0,453,0,86,"Rankes Colte",NA,1,4926,2135,"E","307","P"
"4928_01","Mars","FALSE","F/1003/P","55 Cancri e",27,"FALSE",345,0,1025,91,0,"Asinch Welto",NA,1,4928,1461,"F","1003","P"
"4931_01","Earth","FALSE","G/795/P","TRAPPIST-1e",31,"FALSE",0,0,1010,9,0,"Rankie Mcfaddenson",NA,1,4931,1019,"G","795","P"
"4935_01","Other","FALSE","G/796/P","TRAPPIST-1e",21,"FALSE",97,41,0,436,52,"Brada Whitneyes",NA,1,4935,626,"G","796","P"
"4935_02","Earth","TRUE","G/796/P","PSO J318.5-22",36,"FALSE",0,0,0,0,0,"Bethew Whitneyes",NA,2,4935,0,"G","796","P"
"4935_03","Earth","FALSE","G/796/P","PSO J318.5-22",20,"FALSE",0,0,541,0,0,"Matty Whitneyes",NA,3,4935,541,"G","796","P"
"4936_01","Earth","FALSE","G/797/P","PSO J318.5-22",36,"FALSE",55,4,0,0,1784,"Lynnee Hickett",NA,1,4936,1843,"G","797","P"
"4947_01","Earth","FALSE","G/807/S","PSO J318.5-22",40,"FALSE",0,20,143,98,461,"Vivia Mcfaddoxter",NA,1,4947,722,"G","807","S"
"4948_01","Mars","FALSE","D/153/S","TRAPPIST-1e",25,"FALSE",1117,0,33,1238,0,"Nutz Mepie",NA,1,4948,2388,"D","153","S"
"4949_01","Europa","TRUE","C/154/P","TRAPPIST-1e",32,"TRUE",0,0,0,0,0,"Astrark Amincrerus",NA,1,4949,0,"C","154","P"
"4949_02","Europa","FALSE","C/154/P","55 Cancri e",25,"FALSE",0,1255,0,5229,3152,"Kumak Amincrerus",NA,2,4949,9636,"C","154","P"
"4953_01","Europa","TRUE","B/292/NA","TRAPPIST-1e",49,"FALSE",0,0,0,0,0,"Solam Slable",NA,1,4953,0,"B","292",NA
"4955_01","Mars","FALSE","F/1011/P","TRAPPIST-1e",28,"FALSE",1104,0,163,19,61,"Cin Erry",NA,1,4955,1347,"F","1011","P"
"4957_01","Europa","TRUE","C/155/P","55 Cancri e",58,"FALSE",0,0,0,0,0,"Antino Ofoormy",NA,1,4957,0,"C","155","P"
"4959_01","Mars","TRUE","F/940/S","TRAPPIST-1e",27.4868035190616,"FALSE",0,0,0,0,0,"Donch Flate",NA,1,4959,0,"F","940","S"
"4960_01","Earth","FALSE","F/941/S","TRAPPIST-1e",22,"FALSE",0,0,12,689,2,"Jodia Lardsonald",NA,1,4960,703,"F","941","S"
"4962_01","Mars","FALSE","F/1012/P","TRAPPIST-1e",61,"FALSE",0,0,0,0,0,"Naros Start",NA,1,4962,0,"F","1012","P"
"4966_01","Europa","FALSE","B/197/S","TRAPPIST-1e",28,"FALSE",0,9933,0,134,70,"Dsch Slable",NA,1,4966,10137,"B","197","S"
"4966_02","Europa","TRUE","B/197/S","TRAPPIST-1e",24,"FALSE",0,0,0,0,0,"Alark Slable",NA,2,4966,0,"B","197","S"
"4967_01","Earth","FALSE","F/1013/P","55 Cancri e",40,"FALSE",0,0,0,0,127,"Nancis Mcmahoney",NA,1,4967,127,"F","1013","P"
"4968_01","Earth","TRUE","G/801/P","TRAPPIST-1e",27.4868035190616,"FALSE",0,0,0,0,0,"Haryn Simmonders",NA,1,4968,0,"G","801","P"
"4969_01","Earth","FALSE","F/1014/P","55 Cancri e",15,"FALSE",78,515,132,0,137,"Jeanie Bellarkerd",NA,1,4969,862,"F","1014","P"
"4969_02","Earth","FALSE","G/802/P","PSO J318.5-22",29,"FALSE",9,0,663,0,0,"Chelsa Bellarkerd",NA,2,4969,672,"G","802","P"
"4971_01","Earth","TRUE","G/812/S","PSO J318.5-22",18,"FALSE",0,0,0,0,0,"Lillen Contrevins",NA,1,4971,0,"G","812","S"
"4976_01","Earth","FALSE","F/1056/NA","PSO J318.5-22",28,"FALSE",213,0,1317,199,0,"Arl Hickerson",NA,1,4976,1729,"F","1056",NA
"4982_01","Earth","TRUE","G/815/S","TRAPPIST-1e",24,"FALSE",0,0,0,0,0,"Wenise Armstromez",NA,1,4982,0,"G","815","S"
"4984_01","Earth","FALSE","F/947/S","TRAPPIST-1e",18,"FALSE",0,130,0,429,0,"Chadie Baldson",NA,1,4984,559,"F","947","S"
"4984_02","Other","FALSE","F/947/S","PSO J318.5-22",21,"FALSE",690,0,0,49,7,"Annard Baldson",NA,2,4984,746,"F","947","S"
"4985_01","Mars","TRUE","F/948/S","Other",25,"FALSE",0,0,0,0,0,"Grawk Welte",NA,1,4985,0,"F","948","S"
"4986_01","Earth","FALSE","F/1017/P","55 Cancri e",16,"FALSE",0,81,1,0,778,"Belix Ewisentley",NA,1,4986,860,"F","1017","P"
